satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.85,0.95,5,236,5,0,1,0,hr,low
0.5,0.92,4,266,7,0,0,0,product_mng,medium
0.97,0.89,4,208,2,1,0,0,technical,low
0.16,0.74,5,205,4,1,0,0,sales,low
0.11,0.92,7,307,4,0,1,0,IT,low
0.49,0.57,4,141,3,0,0,0,support,medium
0.43,0.47,2,128,3,0,1,0,IT,low
0.62,0.73,3,158,3,1,0,0,sales,low
0.75,0.93,3,247,2,0,0,0,technical,high
0.39,0.45,2,134,3,0,1,0,technical,medium
0.52,0.92,5,280,6,1,0,0,hr,high
0.42,0.47,2,135,3,0,1,0,sales,low
0.97,0.84,3,223,3,0,0,0,sales,low
0.37,0.52,2,143,3,0,1,0,marketing,low
0.99,0.52,4,205,2,0,0,0,support,low
0.73,0.87,5,257,5,0,1,0,IT,low
0.27,0.56,3,301,3,0,1,0,support,low
0.4,0.46,2,141,3,0,1,0,marketing,low
0.69,0.97,4,264,3,0,0,0,technical,low
0.43,0.71,3,186,2,0,0,0,accounting,medium
0.66,0.96,3,243,3,1,0,0,sales,medium
0.93,0.51,4,110,3,0,0,0,product_mng,low
0.65,0.6,5,227,3,0,0,0,RandD,low
0.97,0.58,3,200,2,0,0,0,RandD,medium
0.2,0.87,3,140,6,1,0,0,hr,low
0.09,0.8,6,301,5,0,1,0,IT,medium
0.74,0.71,4,133,2,0,0,0,technical,medium
0.75,0.88,3,224,2,0,0,0,sales,low
0.41,0.52,2,159,3,0,1,0,sales,low
0.85,0.85,5,267,5,0,1,0,support,medium
0.38,0.49,2,145,3,0,1,0,IT,low
0.64,0.6,3,265,4,0,0,0,sales,low
0.22,0.9,4,209,5,0,0,0,technical,medium
0.76,0.82,4,172,3,1,0,0,sales,medium
0.57,0.46,2,100,6,1,0,1,marketing,medium
0.21,0.66,4,165,5,0,0,0,support,low
0.3,0.44,3,129,2,0,0,0,technical,medium
0.93,0.56,3,266,2,0,0,0,IT,low
0.92,0.89,4,236,4,1,0,0,technical,medium
0.72,0.69,4,149,2,0,0,0,management,medium
0.1,0.88,6,284,4,0,1,0,sales,low
0.96,0.57,3,151,2,0,0,0,sales,low
0.88,0.72,5,244,2,0,0,0,technical,low
0.37,0.51,2,127,3,0,1,0,sales,medium
0.57,0.58,3,251,3,0,0,0,technical,medium
0.86,1.0,4,232,5,0,1,0,product_mng,medium
0.48,0.69,4,245,3,0,0,0,management,medium
0.87,0.72,2,154,3,0,0,0,IT,medium
0.84,0.78,3,221,3,1,0,0,technical,medium
0.17,0.59,6,160,2,0,0,0,IT,low
0.48,0.56,3,229,3,0,0,0,technical,low
0.45,0.48,2,136,3,0,1,0,product_mng,medium
0.52,0.55,4,243,2,0,0,0,RandD,medium
0.34,0.82,6,202,3,0,0,0,sales,low
0.93,0.75,5,143,3,0,0,0,support,low
0.71,0.53,6,203,3,0,0,0,sales,medium
0.55,0.49,3,146,2,0,0,0,technical,medium
0.89,0.55,4,196,2,0,0,0,accounting,medium
0.76,0.75,4,193,4,0,0,0,IT,low
0.59,0.67,4,271,2,0,0,0,support,medium
0.77,0.71,4,223,3,0,0,0,sales,high
0.98,0.49,3,199,10,0,0,0,technical,medium
0.12,0.9,3,200,3,0,0,0,support,low
0.45,0.54,2,129,3,0,1,0,technical,medium
0.83,0.85,4,255,5,0,1,0,management,low
0.77,0.68,3,214,8,1,0,0,management,high
